sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.32674192218109965,0.22973012924194336,10.7421875,0.15083285634710328,0.13762287756925826,0.67828418230563,0.258266309204647,25.15,0.0911911527844093,0.21303219088520506,0.20413933863853911
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3529419982805848,0.2299213409423828,10.7421875,0.15097637373198364,0.13672922252010725,0.7640750670241286,0.26720285969615726,43.81,0.1538511095371221,0.2179337107943466,0.19713682402662805
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3603341104462743,0.2299213409423828,10.7421875,0.15097637373198364,0.13672922252010725,0.7640750670241286,0.26720285969615726,43.81,0.1538511095371221,0.2179337107943466,0.19713682402662805
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3337176772765815,0.22973012924194336,10.7421875,0.15083285634710328,0.13762287756925826,0.67828418230563,0.258266309204647,25.15,0.0911911527844093,0.21303219088520506,0.20413933863853911
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3248704387806356,0.22973012924194336,10.7421875,0.15083285634710328,0.13762287756925826,0.67828418230563,0.258266309204647,25.15,0.0911911527844093,0.21303219088520506,0.20413933863853911
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32829890958964825,0.22973012924194336,10.7421875,0.15083285634710328,0.13762287756925826,0.67828418230563,0.258266309204647,25.15,0.0911911527844093,0.21303219088520506,0.20413933863853911
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3303093696013093,0.22973012924194336,10.7421875,0.15083285634710328,0.13762287756925826,0.67828418230563,0.258266309204647,25.15,0.0911911527844093,0.21303219088520506,0.20413933863853911
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36823147209361196,0.2593855857849121,13.357421875,0.1535114789989073,0.1385165326184093,0.7917783735478106,0.2797140303842717,56.97,0.3378899333205443,0.22648994360948058,0.19547988565323396
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3553402959369123,0.2592482566833496,13.357421875,0.16149885031177078,0.1483467381590706,0.7640750670241286,0.2797140303842717,43.81,0.1538511095371221,0.22351472164979463,0.20584026827298815
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.32786978175863624,0.25905704498291016,13.357421875,0.16353655722439206,0.15281501340482573,0.67828418230563,0.2716711349419124,25.15,0.0911911527844093,0.21818333884186783,0.21333700497306876
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.35470929462462664,0.2592482566833496,13.357421875,0.16149885031177078,0.1483467381590706,0.7640750670241286,0.2797140303842717,43.81,0.1538511095371221,0.22351472164979463,0.20584026827298815
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35345067270100117,0.2592482566833496,13.357421875,0.16149885031177078,0.1483467381590706,0.7640750670241286,0.2797140303842717,43.81,0.1538511095371221,0.22351472164979463,0.20584026827298815
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.332883030641824,0.25905704498291016,13.357421875,0.16353655722439206,0.15281501340482573,0.67828418230563,0.2716711349419124,25.15,0.0911911527844093,0.21818333884186783,0.21333700497306876
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3274296782910824,0.25905704498291016,13.357421875,0.16353655722439206,0.15281501340482573,0.67828418230563,0.2716711349419124,25.15,0.0911911527844093,0.21818333884186783,0.21333700497306876
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3279495146125555,0.25905704498291016,13.357421875,0.16353655722439206,0.15281501340482573,0.67828418230563,0.2716711349419124,25.15,0.0911911527844093,0.21818333884186783,0.21333700497306876
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3259125747717917,0.25905704498291016,13.357421875,0.16353655722439206,0.15281501340482573,0.67828418230563,0.2716711349419124,25.15,0.0911911527844093,0.21818333884186783,0.21333700497306876
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3870828030630946,2.0280280113220215,12.091796875,0.13277270647545567,0.12153708668453976,0.7917783735478106,0.2448614834673816,56.97,0.3378899333205443,0.255537386474277,0.1594205621865307
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.37221614504233,2.0277552604675293,12.091796875,0.13173194292015983,0.11706881143878463,0.7640750670241286,0.2323503127792672,43.81,0.1538511095371221,0.2521540467977737,0.1636021978085386
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.349294061306864,2.0273828506469727,12.091796875,0.1277507823207981,0.1161751563896336,0.67828418230563,0.2126899016979446,25.15,0.0911911527844093,0.24504965324024733,0.17391454265967599
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3720105718821287,2.0277552604675293,12.091796875,0.13173194292015983,0.11706881143878463,0.7640750670241286,0.2323503127792672,43.81,0.1538511095371221,0.2521540467977737,0.1636021978085386
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37668462842702866,2.0277552604675293,12.091796875,0.13173194292015983,0.11706881143878463,0.7640750670241286,0.2323503127792672,43.81,0.1538511095371221,0.2521540467977737,0.1636021978085386
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3438331466168165,2.0273828506469727,12.091796875,0.1277507823207981,0.1161751563896336,0.67828418230563,0.2126899016979446,25.15,0.0911911527844093,0.24504965324024733,0.17391454265967599
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3485536156222224,2.0273828506469727,12.091796875,0.1277507823207981,0.1161751563896336,0.67828418230563,0.2126899016979446,25.15,0.0911911527844093,0.24504965324024733,0.17391454265967599
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.34155833069235086,2.0273828506469727,12.091796875,0.1277507823207981,0.1161751563896336,0.67828418230563,0.2126899016979446,25.15,0.0911911527844093,0.24504965324024733,0.17391454265967599
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34115546848624945,2.0273828506469727,12.091796875,0.1277507823207981,0.1161751563896336,0.67828418230563,0.2126899016979446,25.15,0.0911911527844093,0.24504965324024733,0.17391454265967599
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3823737381026149,2.0280280113220215,12.091796875,0.15887705925444887,0.14745308310991956,0.7917783735478106,0.290437890974084,56.97,0.3378899333205443,0.3186053707729609,0.19268725758865582
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.37716621067374945,2.0277552604675293,12.091796875,0.15675866336289518,0.14298480786416443,0.7640750670241286,0.2752457551385165,43.81,0.1538511095371221,0.31780242967861266,0.19156798375994633
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.34566979156807065,2.0273828506469727,12.091796875,0.1549067481262998,0.13494191242180517,0.67828418230563,0.26630920464700625,25.15,0.0911911527844093,0.3158889097278943,0.19875494667856022
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37253763526678085,2.0277552604675293,12.091796875,0.15675866336289518,0.14298480786416443,0.7640750670241286,0.2752457551385165,43.81,0.1538511095371221,0.31780242967861266,0.19156798375994633
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.371328042820096,2.0277552604675293,12.091796875,0.15675866336289518,0.14298480786416443,0.7640750670241286,0.2752457551385165,43.81,0.1538511095371221,0.31780242967861266,0.19156798375994633
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.35274141700938344,2.0273828506469727,12.091796875,0.1549067481262998,0.13494191242180517,0.67828418230563,0.26630920464700625,25.15,0.0911911527844093,0.3158889097278943,0.19875494667856022
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.35262334160506725,2.0273828506469727,12.091796875,0.1549067481262998,0.13494191242180517,0.67828418230563,0.26630920464700625,25.15,0.0911911527844093,0.3158889097278943,0.19875494667856022
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3414470236748457,2.0273828506469727,12.091796875,0.1549067481262998,0.13494191242180517,0.67828418230563,0.26630920464700625,25.15,0.0911911527844093,0.3158889097278943,0.19875494667856022
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34149669809266925,2.0273828506469727,12.091796875,0.1549067481262998,0.13494191242180517,0.67828418230563,0.26630920464700625,25.15,0.0911911527844093,0.3158889097278943,0.19875494667856022
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3703817096538842,0.7846217155456543,4.666015625,0.13757229957274822,0.1224307417336908,0.7917783735478106,0.2520107238605898,56.97,0.3378899333205443,0.10282557192687161,0.17249757453023692
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36032405914738774,0.784416675567627,4.666015625,0.13917464118755538,0.1260053619302949,0.7640750670241286,0.24396782841823056,43.81,0.1538511095371221,0.1014291169096893,0.1731765693010096
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3296294924803078,0.7841348648071289,4.666015625,0.13570682173592427,0.12332439678284182,0.67828418230563,0.22788203753351208,25.15,0.0911911527844093,0.09857006070068418,0.18200673643437668
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3574723843485117,0.784416675567627,4.666015625,0.13917464118755538,0.1260053619302949,0.7640750670241286,0.24396782841823056,43.81,0.1538511095371221,0.1014291169096893,0.1731765693010096
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3625957784242928,0.784416675567627,4.666015625,0.13917464118755538,0.1260053619302949,0.7640750670241286,0.24396782841823056,43.81,0.1538511095371221,0.1014291169096893,0.1731765693010096
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32704037614166737,0.7841348648071289,4.666015625,0.13570682173592427,0.12332439678284182,0.67828418230563,0.22788203753351208,25.15,0.0911911527844093,0.09857006070068418,0.18200673643437668
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33318650675937533,0.7841348648071289,4.666015625,0.13570682173592427,0.12332439678284182,0.67828418230563,0.22788203753351208,25.15,0.0911911527844093,0.09857006070068418,0.18200673643437668
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.33142958069220185,0.7841348648071289,4.666015625,0.13570682173592427,0.12332439678284182,0.67828418230563,0.22788203753351208,25.15,0.0911911527844093,0.09857006070068418,0.18200673643437668
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3328952076844871,0.7841348648071289,4.666015625,0.13570682173592427,0.12332439678284182,0.67828418230563,0.22788203753351208,25.15,0.0911911527844093,0.09857006070068418,0.18200673643437668
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3834420396015048,1.7157378196716309,7.044921875,0.1529853062527055,0.13672922252010725,0.7917783735478106,0.28418230563002683,56.97,0.3378899333205443,0.10401001476397251,0.1908948077305823
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3759601595811546,1.7154650688171387,7.044921875,0.15429425079084166,0.13762287756925826,0.7640750670241286,0.2716711349419124,43.81,0.1538511095371221,0.10221116336343862,0.19243639844543955
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3367493790574372,1.715092658996582,7.044921875,0.15138838705827473,0.13762287756925826,0.67828418230563,0.257372654155496,25.15,0.0911911527844093,0.09837990444589663,0.20055502303231695
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3708600648678839,1.7154650688171387,7.044921875,0.15429425079084166,0.13762287756925826,0.7640750670241286,0.2716711349419124,43.81,0.1538511095371221,0.10221116336343862,0.19243639844543955
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3726378991268575,1.7154650688171387,7.044921875,0.15429425079084166,0.13762287756925826,0.7640750670241286,0.2716711349419124,43.81,0.1538511095371221,0.10221116336343862,0.19243639844543955
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3359037544578314,1.715092658996582,7.044921875,0.15138838705827473,0.13762287756925826,0.67828418230563,0.257372654155496,25.15,0.0911911527844093,0.09837990444589663,0.20055502303231695
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3422293975017965,1.715092658996582,7.044921875,0.15138838705827473,0.13762287756925826,0.67828418230563,0.257372654155496,25.15,0.0911911527844093,0.09837990444589663,0.20055502303231695
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3435262246057391,1.715092658996582,7.044921875,0.15138838705827473,0.13762287756925826,0.67828418230563,0.257372654155496,25.15,0.0911911527844093,0.09837990444589663,0.20055502303231695
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34521402325481176,1.715092658996582,7.044921875,0.15138838705827473,0.13762287756925826,0.67828418230563,0.257372654155496,25.15,0.0911911527844093,0.09837990444589663,0.20055502303231695
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.361258122138679,0.35393667221069336,5.33203125,0.12171342961548297,0.11349419124218052,0.7917783735478106,0.22162645218945487,56.97,0.3378899333205443,0.1651743934543885,0.15918093822235416
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3510314645245671,0.35379934310913086,5.33203125,0.12633250064473525,0.11796246648793565,0.7640750670241286,0.21894548704200179,43.81,0.1538511095371221,0.16352918776712638,0.16918903062728277
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3307166905142367,0.3536081314086914,5.33203125,0.12747649201957556,0.11706881143878463,0.67828418230563,0.2162645218945487,25.15,0.0911911527844093,0.16021777502360143,0.17708251713344791
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3514490881934762,0.35379934310913086,5.33203125,0.12633250064473525,0.11796246648793565,0.7640750670241286,0.21894548704200179,43.81,0.1538511095371221,0.16352918776712638,0.16918903062728277
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35159334307536483,0.35379934310913086,5.33203125,0.12633250064473525,0.11796246648793565,0.7640750670241286,0.21894548704200179,43.81,0.1538511095371221,0.16352918776712638,0.16918903062728277
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33497521188110113,0.3536081314086914,5.33203125,0.12747649201957556,0.11706881143878463,0.67828418230563,0.2162645218945487,25.15,0.0911911527844093,0.16021777502360143,0.17708251713344791
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32497426960617304,0.3536081314086914,5.33203125,0.12747649201957556,0.11706881143878463,0.67828418230563,0.2162645218945487,25.15,0.0911911527844093,0.16021777502360143,0.17708251713344791
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32785801915451884,0.3536081314086914,5.33203125,0.12747649201957556,0.11706881143878463,0.67828418230563,0.2162645218945487,25.15,0.0911911527844093,0.16021777502360143,0.17708251713344791
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32678406685590744,0.3536081314086914,5.33203125,0.12747649201957556,0.11706881143878463,0.67828418230563,0.2162645218945487,25.15,0.0911911527844093,0.16021777502360143,0.17708251713344791
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3678324562497437,0.8756885528564453,10.076171875,0.1460446887985736,0.12511170688114387,0.7917783735478106,0.2761394101876676,56.97,0.3378899333205443,0.21082962198487556,0.17662082544411312
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36098352866247296,0.875483512878418,10.076171875,0.15225521435606953,0.13762287756925826,0.7640750670241286,0.26630920464700625,43.81,0.1538511095371221,0.20880328909801094,0.18718010953715755
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33167340559884906,0.8752017021179199,10.076171875,0.15199427151007305,0.13315460232350312,0.67828418230563,0.2520107238605898,25.15,0.0911911527844093,0.20523368784953058,0.1927643321960775
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3635981469415128,0.875483512878418,10.076171875,0.15225521435606953,0.13762287756925826,0.7640750670241286,0.26630920464700625,43.81,0.1538511095371221,0.20880328909801094,0.18718010953715755
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3550960775464773,0.875483512878418,10.076171875,0.15225521435606953,0.13762287756925826,0.7640750670241286,0.26630920464700625,43.81,0.1538511095371221,0.20880328909801094,0.18718010953715755
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,EVA02-L-14,merged2b_s4b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.331464852206409,0.8752017021179199,10.076171875,0.15199427151007305,0.13315460232350312,0.67828418230563,0.2520107238605898,25.15,0.0911911527844093,0.20523368784953058,0.1927643321960775
