sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
17,images/00017.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.5516659218431899,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014596151039201723,0.0,,,,,,,,,,,,,,,0.30484645175366826,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.05572989445357534,0.0,,,,,,
18,images/00018.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.5831814538870255,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.007545142426603423,0.0,,,,,,
19,images/00019.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15555385930630192,1.0,,,,,,,,,,,,,,,0.7316338456304766,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011934581688079619,0.0,,,,,,
20,images/00020.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4207333830630914,1.0,0.9712915961646926,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4076115577713022,1.0,,,,,,,,,,,,,,,,,,,0.6320583469448061,1.0,,,,,,
21,images/00021.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.7056338028169014,1.0,,,,,0.0636604774535809,0.0,0.9442359249329759,1.0,,,,,0.9431409487926015,1.0,0.028583125935981554,0.0,,,,,,,0.03778082447885832,0.0,,,0.40028332374164416,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9479256965944273,1.0,0.28972956548161655,1.0,,,0.038372058341038566,0.0,0.0,0.0,,,0.0028188865398167725,0.0,,,,,,,0.005269531373938426,0.0,0.2588116817724068,1.0,,,,
22,images/00022.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.8498866213151928,1.0,,,,,,,,,0.329837441006817,1.0,,,,,0.0791725124480757,0.0,0.9212765957446809,1.0,,,,,,,0.058283390823425124,0.0,,,,,0.6142146999644928,1.0,0.016961671846146918,0.0,,,0.3640453402725709,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.2063907044299201,1.0,,,0.040348365077185616,0.0,0.0,0.0,,,0.3274998807877545,1.0,,,,,0.38911068680205985,1.0,0.00023620161911356444,0.0,0.7957540263543191,1.0,0.0,0.0,,
23,images/00023.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.010921059193138185,0.0,,,,,,,0.9782416502946955,1.0,0.054896442718222034,0.0,,,,,0.5222638749199964,1.0,0.0002591009198082653,0.0,,,0.5076907710747104,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9788109282831419,1.0,0.0,0.0,,,0.24796674498463764,1.0,0.0,0.0,0.007993268826251577,0.0,0.00046282011724776306,0.0,,,,,0.25491163984598675,1.0,0.5521581860555448,1.0,,,0.0,0.0,,
24,images/00024.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.022146507666098807,0.0,,,,,,,0.0670051630202242,0.0,,,,,,,0.9647727272727272,1.0,0.0003136575457043852,0.0,,,,,0.5292607253664278,1.0,0.02727368247249366,0.0,,,0.9643193593970796,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.973679129931141,1.0,,,,,0.2450113665066936,1.0,,,0.0,0.0,,,,,,,0.6853013362421598,1.0,0.7963017462305351,1.0,,,0.0,0.0,,
25,images/00025.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.7552530017152659,1.0,,,,,,,,,0.03872164701657789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.480244099349385,1.0,,,,,0.0,0.0,,,0.009177215189873418,0.0,,,,,,,,,0.9707994537843915,1.0,,,0.003202165588274132,0.0,,
26,images/00026.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.00018193395797325572,0.0,,,,,,,,,,,,,,,0.24194997006187213,1.0,0.941432664756447,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09160326952337143,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.26948737553801083,1.0,,,,,,
27,images/00027.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2183254726488491,1.0,0.8922076091115989,1.0,,,,,,,0.0,0.0,,,0.9184668989547038,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.13604025790218588,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.4900910416981037,1.0,,,,,,
28,images/00028.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2149622010510637,1.0,0.13243363488061694,1.0,,,,,,,0.0,0.0,,,0.00028333962976955044,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.4783438893198421,1.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.4483293875691812,1.0,,,,,,
29,images/00029.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.7065420560747664,1.0,,,,,,,0.917936117936118,1.0,,,,,0.19808199673353155,1.0,0.7967036636347852,1.0,,,,,,,0.0001563232765358762,0.0,,,0.9602094240837696,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.17083234464393998,1.0,0.24477264426588752,1.0,,,0.9457433770151786,1.0,,,,,0.0015408073188347645,0.0,,,,,,,0.0006092390479956035,0.0,0.7770609318996415,1.0,,,,
30,images/00030.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.9004914706974884,1.0,,,,,,,0.7443634931574283,1.0,,,0.8045706761967459,1.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.657136563876652,1.0,,,,,0.0,0.0,0.9284386617100372,1.0,,,,,0.138208086973107,1.0,,,0.96155068319034,1.0,0.010809481890350773,0.0,0.8020354970832816,1.0,0.7074453056181892,1.0,,
31,images/00031.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.9277038994630156,1.0,,,,,0.9906519185591229,1.0,,,,,,,,,,,0.9849800481236269,1.0,,,,,,,,,0.0,0.0,,,,,,,0.0009564115438873347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4410278936964639,1.0,,,,,1.0149831817286787e-05,0.0,,,0.00020301820396562224,0.0,,
32,images/00032.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.3600760852571786,1.0,,,,,0.24642495347138785,1.0,,,,,0.00010138560324433931,0.0,,,,,0.0,0.0,0.8967382657120128,1.0,,,,,,,0.17828395273163214,1.0,,,,,,,0.9023307306840694,1.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.1797916161860916,1.0,,,,,0.7290334983419041,1.0,0.5488054607508532,1.0,0.0002400499303855202,0.0,,
33,images/00033.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.9069190415426059,1.0,,,,,0.7792854493051394,1.0,,,,,0.0,0.0,,,,,,,0.9253785147801009,1.0,,,,,,,0.16205373573794626,1.0,,,,,,,0.9270863378521296,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.4721781845259542,1.0,0.7405159332321699,1.0,0.0,0.0,,
34,images/00034.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.2718885780608297,1.0,,,,,0.47063758389261745,1.0,,,,,,,0.9075091575091575,1.0,,,,,0.005503198734264291,0.0,0.1358600811748789,1.0,,,,,,,0.16540525973005143,1.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.116297210027936,1.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.041785010240844564,0.0,0.0,0.0,0.0,0.0,,
35,images/00035.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.6867870857630494,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.24331169859110338,1.0,0.02922139429148775,0.0,,,,,,,0.005251829530779165,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.07785127493865358,0.0,,,,,0.9298128224542621,1.0,0.454158480681074,1.0,,,,,0.0,0.0,,,,,0.0518534071489131,0.0,,,6.79532481652623e-05,0.0,,
36,images/00036.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.22582297937748175,1.0,,,,,,,0.2290260736196319,1.0,0.08341054687110819,0.0,,,,,0.5848660955005691,1.0,0.6116022455959218,1.0,,,0.2929470295580919,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.065129582475845,0.0,,,,,0.0007526477071125208,0.0,0.6453407510431154,1.0,,,,,,,,,,,0.0014853579122360047,0.0,,,0.28304938537847746,1.0,,
37,images/00037.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.08827650630546474,0.0,,,,,,,0.4034010392064242,1.0,0.010304718942107823,0.0,,,0.0,0.0,0.0,0.0,2.319270821253798e-05,0.0,,,0.12783556215948488,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.19309735966821337,1.0,,,0.23466666666666666,1.0,0.08720589019900762,0.0,0.0,0.0,,,,,,,,,0.4942652329749104,1.0,0.6253709060949396,1.0,,,0.0,0.0,,
38,images/00038.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.9073969091222794,1.0,0.0,0.0,,,,,,,0.007961783439490446,0.0,,,,,,,0.5996823433502938,1.0,,,,,,,0.4327166110605601,1.0,0.001559295367066558,0.0,,,,,0.0,0.0,0.34489694561708467,1.0,,,0.10162278259486118,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.2958686247029432,1.0,,,0.41260744985673353,1.0,0.0035624294030758537,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0004578754578754579,0.0,0.15626714187449753,1.0,,,0.3414659869924416,1.0,,
39,images/00039.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.8953752122241087,1.0,,,,,,,,,0.027227722772277228,0.0,,,,,,,0.15829863430301136,1.0,,,,,,,,,0.07680481779530732,0.0,,,,,,,0.007896924355777223,0.0,,,0.24263786242183058,1.0,,,,,,,,,,,,,,,,,,,,,0.7821268146605038,1.0,,,,,0.3,1.0,0.0,0.0,0.24120603015075376,1.0,,,,,,,0.0,0.0,0.8336928226106359,1.0,,,,,,
40,images/00040.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.13624502716345124,1.0,,,,,,,,,0.1497433181824868,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20058825201057148,1.0,,,0.0,0.0,,
41,images/00041.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.11414616195239449,1.0,,,,,,,,,0.09164895907114981,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9307540054586745,1.0,,,0.0011728506787330316,0.0,,
42,images/00042.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.35555205102595105,1.0,,,,,,,,,0.051031157570600866,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.652655456332951,1.0,,,0.09374625972471574,0.0,,
43,images/00043.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.24335550628233554,1.0,,,,,,,,,0.0629632374740587,0.0,,,,,0.33309584876982995,1.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10847211300132392,1.0,,,0.08095124504697915,0.0,,
44,images/00044.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.00018813757734544847,0.0,,,,,,,,,,,,,,,,,0.05594317268974855,0.0,,,,,,,,,0.05800029207029159,0.0,,,,,0.03860177093581804,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0022601153945095735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10263032169906822,1.0,,,0.24085676446617768,1.0,,
45,images/00045.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.02038480765814339,0.0,,,,,,,,,0.1400984717692947,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001248002101898277,0.0,,,,,,,0.0,0.0,,,,,,
46,images/00046.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.9413298565840938,1.0,,,,,,,,,,,0.05755755755755756,0.0,,,,,0.030382190329315245,0.0,0.9223441108545035,1.0,,,,,,,0.549592212575638,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011962788093207936,0.0,,,,,,,0.027604695475597713,0.0,,,,,,
47,images/00047.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.06823164308288017,0.0,0.9496402877697842,1.0,,,,,,,0.9526159921026653,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.2519875692303817,1.0,,,,,,
48,images/00048.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.16388005540706635,1.0,0.0,0.0,,,,,,,0.07024617996604414,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005664922838106182,0.0,,,,,,,1.6165848674723727e-05,0.0,,,,,,
49,images/00049.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.024050729815249566,0.0,,,,,,,,,0.11089045872115938,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2152686139953112,1.0,,,8.699434536755111e-05,0.0,,
50,images/00050.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5695712968196829,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.021204805352407492,0.0,,,,,0.0,0.0,,,,,0.08389202927128522,0.0,,,,,,,,,0.8571428571428571,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.29319862514321426,1.0,0.0024077813168027562,0.0,,,0.007819642943073,0.0,,
51,images/00051.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,0.9065126050420168,1.0,,,,,,,0.8022222222222222,1.0,0.1613135050519425,1.0,0.0,0.0,,,,,0.3678521617852162,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.06864719533015058,0.0,,,,,,,1.6756593719628674e-05,0.0,0.639779657682471,1.0,0.4307108030117085,1.0,,,,,,,,,0.8624667258207631,1.0,,,,,0.20738636363636365,1.0,0.0,0.0,0.9340009103322713,1.0,0.10613815193928,1.0,0.5888044229440221,1.0,,,0.47631685849695327,1.0,,,,,,,,,0.0,0.0,0.7109723461195361,1.0,0.002845832887557505,0.0,0.5128205128205128,1.0,0.0,0.0,0.6378660890856013,1.0
52,images/00052.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,0.9106918238993711,1.0,,,,,,,0.7402912621359223,1.0,0.631961709627899,1.0,0.0,0.0,,,,,,,,,0.15091177920157714,1.0,,,,,,,0.1516255279575309,1.0,0.0030185987875378582,0.0,,,,,,,4.8164916674694154e-05,0.0,0.5812482815507286,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.16408839779005524,1.0,0.0,0.0,0.0,0.0,0.09864106019766397,0.0,0.23072118114707552,1.0,,,0.09688934217236105,0.0,,,,,,,,,,,0.49672977624784853,1.0,0.3760287878235287,1.0,0.2661290322580645,1.0,0.01194921583271098,0.0,0.39884992458521873,1.0
53,images/00053.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.4453492580528411,1.0,0.4927214475881052,1.0,0.0,0.0,,,,,,,,,0.39264335223692504,1.0,,,,,,,0.046373868156046376,0.0,0.04026983694830142,0.0,,,,,,,0.0,0.0,0.03840850896198542,0.0,0.01207836409419187,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.9595864661654135,1.0,0.12804243692195127,1.0,,,,,0.715459007629878,1.0,,,,,,,,,,,0.8038585209003215,1.0,0.0,0.0,0.4375,1.0,0.00012130033964095099,0.0,0.24526359143327842,1.0
54,images/00054.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.9238627820516782,1.0,,,,,,,,,,,0.6557267884322678,1.0,,,,,,,0.17432851239669422,1.0,0.9670157596982759,1.0,,,,,,,0.5534591194968553,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.29529362765514366,1.0,0.0,0.0
55,images/00055.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011473214285714286,0.0,0.9865910975946918,1.0,,,,,,,,,,,0.9935858803271631,1.0,,,,,,,0.021565807586064602,0.0,,,,,,,,,,,,,0.7508132012718833,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
56,images/00056.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9527791557413837e-05,0.0,,,,,,,0.8206138531729573,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
57,images/00057.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00011569010958022567,0.0,,,,,,,,,,,7.053224243465034e-05,0.0,,,,,,,0.010038687155082954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30043885158356687,1.0,,,0.0460600698028806,0.0,,
58,images/00058.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,0.9187965059851181,1.0,,,,,,,,,,,,,0.02529968323637192,0.0,,,,,0.6445575891014174,1.0,0.0033143774203677214,0.0,,,0.8565139634062457,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
59,images/00059.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,0.0,0.0,,,,,0.33048269334775554,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.006161352219147438,0.0,,,,,0.0003022974607013301,0.0,0.0001855517070757051,0.0,,,0.0,0.0,,,,,,,0.00394635432642614,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.9963885879378838,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.9597113650030066,1.0,0.0,0.0,0.01415634732848598,0.0,,,0.0,0.0,,
60,images/00060.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.008083495344315973,0.0,,,,,,,,,,,,,,,0.27945384423986064,1.0,,,,,,,,,,,,,,,,,,,0.8460603558980003,1.0,0.980308495006404,1.0,,,0.0003307273245078134,0.0,,,0.9708329705593353,1.0,,,,,,,0.21503507512499842,1.0,,,,,0.0,0.0,,,,,,,0.7076461769115442,1.0,,,,,,,,,,,,,,,9.088826923286665e-05,0.0,,,0.0,0.0,,
61,images/00061.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.8181288739132243,1.0,,,,,0.0,0.0,,,,,,,,,0.8563372950464128,1.0,,,,,,,,,0.0,0.0,,,0.8967090044083628,1.0,,,,,0.8039691714836223,1.0,4.8097734596700496e-05,0.0,,,0.28122901276024176,1.0,,,0.9665135396518375,1.0,0.0,0.0,,,,,0.3473507819980849,1.0,,,,,,,,,,,,,0.7535641547861507,1.0,,,,,,,,,,,,,0.0,0.0,0.29042516780437716,1.0,,,0.03753820791977196,0.0,,
62,images/00062.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.17456144589957956,1.0,,,,,0.0,0.0,0.9517334644701254,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9677704927103218,1.0,,,,,,,,,,,0.5962841785463894,1.0,,,0.17967325505068923,1.0,0.0,0.0,,,,,0.30980690573575576,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1439527227218753e-05,0.0,,,0.014708697594282432,0.0,,
63,images/00063.jpg,sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.1587442540743836,1.0,,,,,0.0031149358534396285,0.0,0.012945145155125713,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.8696649341132086,1.0,,,,,,,0.01222992254382389,0.0,,,0.003307924636847404,0.0,,,0.0988521500770944,0.0,,,,,,,0.12501089609483962,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7098501070663812,1.0,0.0,0.0,,
